dob,company_id,last_active,score,member_since,state,first_name,last_name
1974/06/30,9,02/07/2018,32,2009,Pennsylvania,Mr.,Luis Harris
1971/09/10,20,08/11/2018,74,1988,New Mexico,Jennifer,Hodge
1981/01/12,5,04/08/2018,71,1991,Wisconsin,Sean,Lopez
1968/07/31,5,06/24/2018,56,2006,Georgia,Eric,Rowland
1973/07/21,2,05/27/2018,95,1977,Kansas,Karina,Willis
1974/01/06,15,09/22/2018,46,2003,Kentucky,Christine,Reyes
1977/10/19,7,02/19/2018,83,1981,Delaware,Tammy,Henderson
1990/02/18,13,12/04/2018,34,1993,Oklahoma,Jason,Williams
1968/11/25,5,05/26/2018,36,1990,Mississippi,Audrey,Garcia DDS
1960/02/16,2,10/01/2018,86,1984,Wyoming,Vanessa,Garcia
1988/07/24,19,09/16/2018,96,2017,Kansas,Abigail,Gallegos
1974/11/05,6,11/08/2018,71,2006,North Carolina,Christopher,Walker
1971/10/24,3,04/13/2018,93,2013,Kentucky,Chloe,Hernandez
1959/12/08,8,11/20/2018,56,1982,Virginia,Sarah,Medina
1972/08/30,2,04/19/2018,36,2005,Maryland,Heather,Wood
1961/12/15,1,05/07/2018,70,1999,Iowa,Karen,Phillips
1979/03/07,10,08/12/2018,71,1983,Maryland,Sydney,Cowan
1984/11/09,11,12/26/2018,42,2017,Alabama,Amy,Flores
1971/10/25,5,06/05/2018,74,1979,Hawaii,Ian,Scott
1993/02/02,15,03/10/2018,48,2009,Arkansas,Megan,Wiggins
1960/07/23,12,08/20/2018,67,1994,Louisiana,Duane,Cooley
1973/04/29,4,10/05/2018,93,2018,Kansas,Brenda,Edwards
1995/05/21,11,06/29/2018,72,1997,Louisiana,Marissa,Snyder
1977/11/17,19,09/29/2018,40,1987,Pennsylvania,Ashley,Arias
1992/05/19,6,05/16/2018,84,2010,Washington,Samantha,Hansen
1968/11/11,7,05/16/2018,33,1986,Virginia,Jacob,Lopez
1987/02/19,6,11/08/2018,49,2016,Oregon,Kevin,Ruiz
1961/09/29,14,06/23/2018,41,2014,Ohio,Heather,Davies
1992/12/19,10,04/19/2018,50,2002,Hawaii,Matthew,Johnson
1979/09/19,12,02/28/2018,49,2011,Minnesota,Lauren,Greene
1978/11/05,10,06/23/2018,33,1980,Rhode Island,Sarah,Rose
1996/12/17,12,02/19/2018,65,2004,New York,Fred,Murphy
1994/05/26,17,06/15/2018,67,2005,Louisiana,Ricky,Mcclure
1983/11/12,20,08/15/2018,92,1984,Iowa,Carlos,Johnson
1963/05/13,8,09/24/2018,68,2016,Vermont,Raymond,Ruiz
1995/09/07,9,02/28/2018,95,1998,Illinois,Toni,Baird
1962/11/08,14,05/22/2018,85,2005,Alabama,Jasmine,Decker
1969/10/06,5,11/04/2018,84,1972,South Dakota,Kevin,Lopez
1979/04/29,3,12/18/2018,47,2014,Colorado,Paul,Hall
1960/03/21,12,01/17/2018,68,2008,North Dakota,Richard,Jackson
1972/04/24,9,04/24/2018,82,2000,Nebraska,Pamela,Sullivan
1965/02/04,10,08/20/2018,64,2004,Georgia,Michael,Patton
1967/07/28,19,01/03/2019,50,1995,Maryland,Eileen,Allen
1963/12/25,5,12/07/2018,90,1974,Ohio,Sara,Spencer
1962/09/05,11,07/17/2018,99,2014,Arizona,Micheal,Mcgrath
1991/03/16,18,07/09/2018,74,1995,Tennessee,Dean,Washington
1971/11/02,1,02/21/2018,65,1998,New Hampshire,Kevin,Jones
1961/05/23,19,01/01/2019,79,1997,California,Brooke,Knapp
1995/08/27,19,04/11/2018,48,1996,Oklahoma,Terry,Austin
1994/12/08,13,02/08/2018,41,2012,Louisiana,Bradley,Aguilar
1986/12/19,7,08/06/2018,66,2006,Hawaii,Ashley,Hudson
1991/04/12,4,11/03/2018,44,2007,New Hampshire,Stacy,Rios
1960/05/18,16,03/17/2018,40,2017,Texas,Jennifer,Norris
1964/04/24,20,11/01/2018,56,1995,North Carolina,Elizabeth,Williams
1997/04/07,0,09/23/2018,40,2013,Indiana,Cynthia,Jackson
1995/05/06,12,04/25/2018,40,2005,New Jersey,April,Hernandez
1972/05/02,20,09/10/2018,96,2000,Michigan,Kathleen,Reese
1962/11/16,12,03/22/2018,80,1983,Massachusetts,Jeffrey,Jones
1974/03/06,15,03/21/2018,73,1981,Hawaii,Courtney,Wade
1961/11/07,7,04/15/2018,32,2018,Arizona,Barbara,Pena
1989/02/01,20,07/27/2018,40,1999,Mississippi,Dr.,Keith Duncan
1981/11/27,13,04/01/2018,89,1995,Wyoming,Kathryn,Jackson
1996/10/23,10,08/28/2018,94,2013,Maryland,Julie,Rogers
1988/07/16,9,07/12/2018,66,2005,Missouri,Curtis,Hernandez
1959/02/03,5,12/03/2018,66,2015,Nevada,Carl,Johnson
1964/03/14,6,05/13/2018,79,1994,Kentucky,Timothy,Phillips
1998/07/17,3,10/06/2018,96,1999,Iowa,Jamie,Garrett
1966/05/22,2,06/13/2018,59,2009,North Dakota,Rachel,Travis
1980/09/10,5,03/15/2018,93,1992,Illinois,Cheryl,Howard
1970/03/11,0,07/21/2018,47,1979,Texas,Richard,Drake
1983/09/06,12,01/19/2018,95,1999,Michigan,William,Suarez
1995/11/22,1,12/04/2018,43,2009,Kansas,Juan,Cruz
1968/09/24,7,01/27/2018,95,1978,Hawaii,Emily,Franco
1964/03/17,3,09/17/2018,38,1992,Connecticut,Sara,Martin
1963/02/22,1,01/08/2019,67,1982,Missouri,Andrea,Jones
1986/08/10,13,02/19/2018,62,1996,Wyoming,Kristine,Hunt
1978/07/19,13,06/23/2018,54,2016,California,Jacob,Anderson
1963/09/05,13,08/29/2018,83,1997,Alaska,Michael,Patrick
1972/12/06,6,05/18/2018,96,1973,Delaware,William,Phillips
1996/10/11,15,02/13/2018,54,2002,Missouri,Billy,Nelson
1960/02/17,7,06/17/2018,31,1977,Delaware,Colton,Arroyo
1962/08/03,0,08/10/2018,61,1988,Delaware,David,Ortega
1968/07/29,10,11/12/2018,54,1973,Florida,Tammy,Harris
1960/05/10,20,06/02/2018,82,1997,Tennessee,Rebecca,George
1964/01/29,9,11/25/2018,82,1987,Ohio,Sierra,Murray
1963/05/19,10,11/24/2018,65,1987,Texas,Aaron,Martinez
1977/12/22,12,10/01/2018,81,2001,Virginia,Jason,Martinez
1969/01/11,6,07/29/2018,71,1997,Alabama,Ronald,Evans
1968/05/02,14,05/23/2018,78,2005,Pennsylvania,Fernando,Stevens
1978/01/28,12,08/26/2018,68,2003,Arizona,Melissa,Frank
1980/09/19,15,07/03/2018,56,2007,Maryland,Kimberly,Fleming
1984/08/12,19,07/31/2018,73,1990,New Hampshire,Cristian,Bruce
1982/08/31,10,01/17/2018,63,2012,Arkansas,William,Mcfarland
1971/05/16,16,05/28/2018,69,1977,Oklahoma,Deborah,Bell
1987/12/08,2,06/01/2018,88,2016,Minnesota,Janice,Guzman
1970/03/08,8,09/20/2018,98,2013,Wyoming,Alejandro,Pierce
1994/02/05,20,11/17/2018,61,2004,Indiana,Gary,Thomas
1991/04/19,8,03/06/2018,84,1998,Georgia,Paul,Phillips
1975/05/25,19,01/10/2018,95,1986,Nevada,Nicole,Evans
1981/03/28,12,09/24/2018,92,1990,Mississippi,Victor,Martinez
1985/05/18,11,12/04/2018,39,1995,Virginia,Mr.,Charles Choi
1962/05/25,4,03/14/2018,61,2013,South Dakota,Cynthia,Lopez
1974/01/19,20,02/14/2018,46,2010,Nebraska,Andrew,Pollard
1995/10/06,1,04/19/2018,55,1997,New Hampshire,Chad,Garcia
1961/12/27,13,11/23/2018,38,2000,Nevada,Evelyn,Abbott
1962/10/18,14,12/22/2018,79,2011,Florida,Amanda,Baker
1972/10/31,10,06/12/2018,53,2017,Colorado,Connie,Kelley
1965/11/22,1,10/05/2018,45,2001,Tennessee,Justin,Glenn
1966/04/01,1,08/15/2018,39,2002,California,David,Martinez
1968/08/10,20,02/22/2018,33,1985,Vermont,Zachary,Grant
1971/12/04,15,03/15/2018,58,1991,Idaho,Shelly,Torres
1981/08/14,17,01/05/2019,36,2013,Hawaii,David,King
1992/06/29,17,06/01/2018,92,2002,Hawaii,Jamie,Knight
1979/05/21,6,07/25/2018,70,2013,South Dakota,Pamela,Johnson
1965/05/08,3,12/21/2018,32,2008,South Dakota,Keith,Yates
1978/10/09,16,12/08/2018,49,1985,Michigan,Ronald,Cooper
1961/04/10,17,06/08/2018,70,1986,Texas,Sandra,Garcia
1992/06/15,3,12/14/2018,92,2015,Michigan,Michael,Diaz
1976/11/09,13,10/18/2018,97,1987,South Carolina,Charles,Wilson
1976/12/02,1,06/05/2018,54,1986,Vermont,Heather,Mack
1968/05/28,16,03/19/2018,46,1984,New Mexico,James,Warner
1970/08/30,16,10/27/2018,87,1972,Montana,Todd,White
1979/12/05,14,05/24/2018,80,1984,Missouri,Joshua,Lee
1960/09/22,3,12/20/2018,84,2006,Idaho,Rhonda,Ray
1964/08/02,12,06/27/2018,80,2000,Colorado,Cassie,Schroeder
1964/05/09,20,12/11/2018,38,1977,New Hampshire,Whitney,Stafford
1997/04/24,5,11/11/2018,92,2014,Vermont,William,Williams
1979/11/23,12,07/12/2018,68,1997,Florida,Jonathan,Ingram
1960/07/07,16,06/28/2018,87,1982,Montana,Christopher,Jones
1991/10/24,14,04/30/2018,66,2004,South Carolina,Rachel,Hale
1970/04/05,6,04/02/2018,93,1999,Ohio,Aaron,Gonzalez
1976/01/08,10,05/31/2018,75,2006,Minnesota,Micheal,Kelly
1970/07/18,15,10/20/2018,67,1986,West Virginia,Kirsten,Cruz
1962/08/17,6,07/30/2018,95,2009,Utah,Patricia,Dixon
1970/08/30,9,02/03/2018,56,1985,Michigan,Elizabeth,Rios
1971/03/30,16,09/11/2018,50,1981,Nebraska,Mary,Sampson
1969/08/06,4,01/04/2019,52,2001,Michigan,David,Kelley
1983/01/20,18,08/16/2018,84,2003,New Jersey,Joann,Berry
1977/07/02,15,11/19/2018,55,2007,Pennsylvania,Melissa,Nash
1989/02/03,8,02/28/2018,74,2009,Missouri,James,Keller
1976/05/23,13,09/09/2018,64,1983,California,Jessica,Garner
1991/04/07,20,03/20/2018,47,1998,Maine,Shane,Sanchez
1970/11/10,16,09/24/2018,41,1993,New Jersey,Jessica,Bean
1996/12/10,3,11/10/2018,31,2017,Mississippi,Travis,Pollard
1984/06/14,5,08/06/2018,80,1989,West Virginia,Jamie,Stephens
1973/08/25,2,06/27/2018,63,1984,West Virginia,David,Carr
1981/07/25,1,12/29/2018,84,2014,Nebraska,Daniel,Bryant
1970/03/23,3,06/26/2018,39,1978,Oklahoma,Alicia,Moon
1972/08/10,16,03/29/2018,71,2009,Oklahoma,Scott,Stone
1976/10/29,11,08/29/2018,90,1977,Minnesota,Susan,Brown
1982/05/04,7,04/18/2018,55,2016,Oklahoma,Cindy,Stewart
1971/07/04,8,10/08/2018,92,1985,Nevada,Timothy,Martin
1962/11/19,18,03/20/2018,53,1979,Maryland,James,Harrison
1984/11/05,12,09/18/2018,32,1995,Wisconsin,Anna,Roman
1964/05/01,15,02/19/2018,35,2002,Texas,Anna,Kelly
1977/11/02,6,11/26/2018,66,1996,Tennessee,Julian,Hobbs
1993/02/16,6,09/10/2018,90,2016,Michigan,Kimberly,Merritt
1971/12/30,0,10/24/2018,93,1977,Delaware,Thomas,Richardson
1964/06/04,3,01/15/2018,53,2017,Montana,Jonathan,Garcia
1967/09/09,4,07/29/2018,44,1978,Massachusetts,Catherine,Cruz
1959/09/20,6,09/30/2018,76,1985,Arkansas,Tammy,Lee
1965/08/07,2,06/17/2018,86,1984,New Mexico,Kathleen,Garza
1970/12/25,20,10/04/2018,71,1975,North Carolina,Steven,Barrett
1968/06/25,16,01/28/2018,84,1997,Connecticut,Matthew,Walton
1993/04/11,12,06/01/2018,78,1997,Nebraska,Laura,Proctor
1975/09/07,5,10/08/2018,69,2001,Virginia,Roger,Turner
1959/03/16,18,01/06/2019,74,1972,Illinois,Jerry,Hill
1959/12/15,1,10/29/2018,74,1998,Alabama,Chase,Reed
1968/09/24,14,05/07/2018,30,1973,Colorado,Lauren,Davis
1986/07/03,19,08/06/2018,81,1990,Utah,Kristen,Singh
1961/06/14,18,08/28/2018,61,2007,South Carolina,Sheila,Banks
1983/08/31,12,02/26/2018,65,1984,Kansas,Brent,Gray
1972/05/13,16,02/11/2018,30,1986,South Dakota,Samuel,Ramirez
1980/09/02,13,01/03/2019,75,1989,Hawaii,Kayla,Lewis
1966/10/02,6,05/10/2018,44,1971,Utah,Devin,Cantu
1979/11/20,13,04/08/2018,79,1991,Delaware,Ashley,Farley
1988/03/29,10,09/22/2018,39,2016,Virginia,Jonathan,Mcguire
1998/08/07,11,11/12/2018,80,2000,Tennessee,Billy,Richardson
1989/01/07,12,02/22/2018,70,2010,Alaska,Michael,Heath
1968/01/31,1,03/01/2018,94,2011,South Carolina,Joshua,Harper
1967/08/23,14,01/01/2019,73,1971,Tennessee,Richard,Owens
1981/11/04,19,09/17/2018,66,1999,Massachusetts,David,Watkins
1962/10/01,19,01/21/2018,73,1984,Ohio,Patrick,Ortega
1985/01/19,1,05/21/2018,74,1999,Florida,Richard,Martinez
1992/08/26,20,03/23/2018,96,1993,Ohio,Victoria,Parker
1976/02/02,18,06/14/2018,81,1990,Montana,Rebecca,Lamb
1979/07/26,17,05/04/2018,76,2012,Missouri,Jessica,Adams
1988/02/07,1,07/07/2018,70,1992,Delaware,George,Oliver
1977/08/17,0,05/01/2018,44,1994,Texas,Mary,Saunders
1969/05/17,10,05/21/2018,87,1980,Pennsylvania,Christina,Martin
1981/07/07,10,09/09/2018,31,2002,Ohio,Kathryn,Davis
1993/05/20,3,06/25/2018,34,2018,Wyoming,Scott,Walker
1988/02/14,4,02/20/2018,93,2018,Maryland,Stephen,Shepherd
1983/08/22,17,08/17/2018,62,1984,Michigan,Rachel,Williamson
1986/10/17,8,01/25/2018,89,2018,Pennsylvania,Jenna,Harvey
1960/08/18,15,05/07/2018,83,1996,Oklahoma,Linda,Gibson
1975/04/27,18,05/31/2018,85,2010,New Mexico,Lauren,Roberts
1983/10/11,0,08/18/2018,90,1998,Florida,Dawn,Mann
1989/04/16,1,09/14/2018,80,2007,Virginia,Melissa,Carson
1975/10/22,11,09/25/2018,38,1979,Nevada,Amanda,Keith
1994/12/05,3,06/05/2018,82,1996,North Carolina,Andrew,Baxter
1998/12/05,2,05/12/2018,76,2018,Indiana,Paul,Curtis
1968/12/19,8,10/17/2018,41,2009,Minnesota,Kimberly,Patterson
1972/09/29,9,03/01/2018,92,1986,Washington,Felicia,Johnson
1964/12/01,20,05/08/2018,68,1993,Pennsylvania,Karen,Ward
1963/05/05,13,09/25/2018,76,1996,North Carolina,Laurie,Rodriguez
1975/05/19,20,10/06/2018,43,2006,Delaware,Amy,Johnston
1962/07/20,17,05/16/2018,40,1981,Arizona,Amber,Shelton
1967/06/14,5,06/23/2018,32,2005,Wyoming,Diane,Thompson
1988/01/13,9,08/25/2018,75,2014,California,Jonathan,Mendoza
1989/06/25,16,07/16/2018,46,2013,Missouri,Justin,Manning
1965/03/11,18,10/27/2018,80,1971,North Dakota,Daniel,Martinez
1961/01/15,11,07/23/2018,65,2012,Pennsylvania,Kimberly,Vasquez
1975/09/01,2,07/10/2018,57,2000,New Hampshire,Wendy,Ray
1994/06/20,7,08/24/2018,36,2010,Iowa,Adam,Mclean
1974/04/03,13,02/27/2018,61,2011,Pennsylvania,Richard,Smith
1987/03/24,5,06/25/2018,33,2003,Mississippi,Theresa,Waters
1979/02/27,13,01/24/2018,51,1996,Iowa,Aaron,Castillo
1966/10/11,0,06/25/2018,68,1978,Georgia,Katherine,Figueroa
1963/03/23,13,01/28/2018,48,1988,North Dakota,Jeremy,Jones
1984/06/29,20,03/08/2018,64,2000,Wisconsin,Wanda,Torres
1995/06/29,2,09/10/2018,81,2011,Illinois,Douglas,Bartlett
1974/08/11,5,07/08/2018,98,1985,Indiana,Jack,Larson
1970/08/04,7,09/05/2018,54,1982,Wisconsin,Kevin,Orozco
1968/07/03,7,01/03/2019,95,2003,Delaware,Leslie,Hayden
1982/08/15,1,06/06/2018,79,1996,Illinois,Faith,Gonzalez
1990/01/10,18,10/31/2018,79,2012,Alabama,Madison,Lawrence
1966/08/09,15,09/26/2018,85,2007,Maine,Ryan,Gonzalez Jr.
1960/11/28,15,01/07/2019,38,1982,New Mexico,Dr.,Sheila Armstrong
1981/10/29,19,01/30/2018,94,1997,New Jersey,Walter,Wilkerson
1959/05/14,14,06/05/2018,32,1995,Maine,Donna,Barton
1986/09/13,14,05/29/2018,48,2003,Arizona,Dana,Blake
1977/01/18,11,12/30/2018,40,1987,Louisiana,Crystal,Barrett
1982/01/26,18,10/04/2018,78,2004,Arkansas,Michael,Parker
1967/04/08,11,01/15/2018,95,2014,Minnesota,Stephanie,Perez
1963/04/26,0,04/07/2018,42,1984,Alabama,Jason,Harvey
1992/12/17,12,06/06/2018,56,1996,Nebraska,Robert,Henderson
1985/06/03,2,11/11/2018,93,2014,Arkansas,Adam,Guerrero
1966/07/26,20,06/11/2018,78,2006,Wisconsin,Adriana,Williams
1995/08/01,12,02/12/2018,96,2013,Florida,Jennifer,Parker
1960/04/20,17,07/13/2018,95,1983,Wisconsin,Jenna,Cardenas
1985/06/13,3,06/23/2018,59,2013,Texas,Brandon,Mullins
1965/10/10,11,06/05/2018,89,2010,Iowa,Lisa,Graham
1973/07/07,16,03/19/2018,39,2005,Colorado,William,Jones
1986/08/22,6,05/02/2018,70,1996,Arkansas,Crystal,Morgan
1979/01/27,15,11/27/2018,39,2010,Kentucky,Stephanie,Gilbert
1973/10/21,2,02/27/2018,58,1995,South Dakota,Jordan,Armstrong
1978/08/11,2,09/12/2018,93,1999,Pennsylvania,Melissa,Lambert
1963/05/13,6,09/28/2018,61,1997,North Carolina,Jason,Roberts
1987/07/17,15,04/03/2018,32,2018,New Jersey,Mr.,David Perez V
1973/02/25,15,01/22/2018,30,1992,California,Kevin,Mueller
1969/06/16,18,08/27/2018,47,2016,California,April,Monroe
1965/10/03,11,07/18/2018,62,2002,Nebraska,Leonard,Clements
1980/04/07,19,04/11/2018,86,2009,New Mexico,Phillip,Brown
1960/12/29,0,06/04/2018,76,1971,Oklahoma,Jose,Cruz
1983/07/10,11,11/16/2018,69,2013,Georgia,Travis,Stone
1975/03/11,6,11/12/2018,45,2015,Vermont,Albert,Campbell
1990/09/26,11,04/30/2018,94,2003,Minnesota,Jesse,Singleton
1961/05/25,4,11/30/2018,30,2016,Rhode Island,David,Wright
1977/12/10,19,10/12/2018,30,1996,Washington,Sharon,Jacobs
1976/02/05,0,06/11/2018,30,1985,Indiana,Keith,Roman
1980/03/29,20,05/27/2018,52,1995,Maine,Samantha,Hernandez
1965/02/28,18,05/31/2018,56,2011,Missouri,James,Jones
1976/06/23,3,06/05/2018,87,1994,Massachusetts,Madison,Washington
1979/08/03,5,08/28/2018,38,2015,Idaho,Dana,Olson
1968/04/14,5,12/31/2018,35,2009,Oklahoma,Brendan,Edwards
1976/05/20,1,02/02/2018,67,2014,Arkansas,Christopher,Oliver
1965/01/04,10,06/16/2018,35,1979,Wyoming,Ronald,Boyle
1987/08/03,4,09/16/2018,72,2012,Ohio,Lisa,Smith
1976/04/30,4,05/14/2018,76,1981,Mississippi,Annette,Lamb
1967/08/14,4,11/08/2018,32,2016,New York,Paul,Hall
1975/06/17,2,06/28/2018,97,1988,Hawaii,Russell,Jones
1961/08/24,14,09/20/2018,40,1978,Kansas,Bryan,Smith
1965/03/09,15,10/20/2018,36,1993,Virginia,Heidi,Cruz
1967/12/22,8,06/07/2018,72,2008,Maine,Tammy,Melendez
1988/05/23,1,09/18/2018,33,1995,Kansas,Kenneth,Johnson
1987/06/06,13,02/23/2018,45,2018,Minnesota,Alexander,Jackson
1975/02/16,14,11/16/2018,76,1980,Virginia,Mathew,Gutierrez
1959/10/30,4,07/17/2018,42,1974,Kentucky,Wendy,Cunningham
1993/02/02,3,04/15/2018,95,2016,Montana,Brian,Carey
1979/05/02,15,07/15/2018,73,2000,New Jersey,Lisa,Jones
1986/02/02,4,01/22/2018,52,2015,New Mexico,Donna,Duncan
1973/12/14,14,08/27/2018,75,2008,Alaska,Alyssa,Gonzales
1982/06/19,18,09/16/2018,74,2010,California,Zachary,Robbins
1964/05/18,4,09/25/2018,97,1990,Georgia,Ryan,Roy
1965/08/02,3,11/08/2018,95,2000,Pennsylvania,Matthew,Cook
1971/09/29,0,07/25/2018,35,1977,Montana,Patricia,Gregory
1978/04/09,14,11/08/2018,44,2010,Rhode Island,Sara,Malone
1965/09/14,12,07/08/2018,50,1994,Oregon,Hayley,Anderson
1966/02/16,18,04/18/2018,94,1992,Minnesota,Annette,Stephens
1967/10/07,9,11/11/2018,40,1991,Pennsylvania,Sarah,Williams
1995/11/26,10,02/03/2018,73,2014,Arizona,Jill,Lynch
1970/01/03,17,09/14/2018,72,2015,Indiana,Amanda,Simmons
1981/11/10,2,07/19/2018,74,2009,Arkansas,Tasha,Pope
1967/12/03,18,05/24/2018,64,2012,Maine,Michelle,Ward
1969/09/29,0,06/18/2018,70,1989,West Virginia,Michael,Taylor
1989/09/08,5,12/12/2018,52,2015,Delaware,Alan,Andrews
1985/08/16,6,11/02/2018,79,1989,Hawaii,Mr.,Matthew White II
1975/08/09,13,07/09/2018,56,2009,Hawaii,Paul,Rogers
1972/04/09,5,08/02/2018,88,2007,Maryland,Jessica,Frederick
1990/06/21,12,10/17/2018,57,2009,Nevada,Andre,Mueller
1996/02/20,7,11/17/2018,76,1999,Alaska,Chad,Goodwin
1987/08/11,18,03/02/2018,60,2005,Colorado,Taylor,Russell
1979/11/24,2,01/23/2018,54,2002,North Carolina,Jody,Perez
1974/10/21,14,07/05/2018,78,2017,Washington,Ruth,Larson
1978/04/20,7,12/13/2018,58,2003,Louisiana,Michael,Gibson
1990/02/04,3,03/18/2018,41,2001,Alabama,Paul,Clark
1975/11/01,1,09/26/2018,43,2010,Alaska,Stacey,Willis
1973/12/25,5,06/20/2018,41,2002,North Carolina,Ryan,Bartlett
1973/03/14,17,02/13/2018,88,2004,Illinois,Jeffrey,Daniel
1972/07/07,0,05/04/2018,37,1980,Hawaii,Julie,Ruiz
1979/10/15,6,10/07/2018,40,1980,Nebraska,Kevin,Harrison
1997/02/11,5,12/03/2018,40,2003,Oklahoma,Deborah,Griffin
1995/03/16,10,03/27/2018,88,2008,Kentucky,Ann,Salazar
1992/07/28,2,02/01/2018,83,2000,Wyoming,Sandra,Mitchell
1982/01/02,10,08/27/2018,37,1984,Oregon,Joyce,Lawrence
1993/07/03,9,07/30/2018,36,1998,Virginia,Chad,Gordon DDS
1967/10/03,5,01/18/2018,34,1981,Oklahoma,Jose,Serrano
1980/05/31,8,06/11/2018,57,1990,Georgia,Christopher,Lopez
1961/03/11,0,11/02/2018,35,2011,Mississippi,Andrew,Young
1986/01/13,13,11/20/2018,75,2006,Colorado,Christian,Holder
1970/03/22,6,10/25/2018,88,1983,Georgia,Yvette,Valentine
1962/12/28,12,01/15/2018,67,1971,Delaware,Kathryn,Shepherd
1975/03/04,12,02/12/2018,38,1999,Montana,Kimberly,Jensen
1977/05/15,3,07/04/2018,56,1994,Nebraska,Roger,Patel
1993/05/31,12,08/29/2018,50,2003,Wisconsin,Maria,Mcbride
1972/04/01,3,01/06/2019,86,1982,New Mexico,Steven,Miller
1964/01/19,19,03/11/2018,72,1998,New Hampshire,Olivia,Gomez
1978/12/03,0,05/30/2018,73,1998,South Dakota,Julie,Rogers
1965/06/27,8,01/10/2018,36,1974,Minnesota,Scott,Kemp
1970/01/29,10,01/02/2019,89,2011,North Dakota,Brandon,Dorsey
1963/12/02,12,01/10/2018,42,1993,South Dakota,Rebecca,Camacho
1960/11/01,7,09/09/2018,70,2010,New Jersey,Jeffrey,Farmer
1996/01/21,18,07/20/2018,90,2001,Rhode Island,Ronald,Hood
1973/10/19,15,10/02/2018,66,1979,Idaho,Frederick,Martin
1967/02/27,18,10/05/2018,55,1989,Arizona,Jose,Cooper
1963/07/05,17,04/16/2018,65,2016,Ohio,Brett,Ramos
1965/11/29,17,08/12/2018,61,1981,Rhode Island,Angela,Nunez
1984/09/07,10,12/09/2018,49,2015,Montana,Steven,Wilson
1975/11/24,1,02/19/2018,55,1980,Indiana,Michael,Smith
1981/06/07,19,08/01/2018,94,2011,Arizona,Rachel,Adams
1978/12/21,17,07/08/2018,70,2008,New York,Bonnie,Gibson
1975/05/27,4,12/30/2018,87,2002,Alabama,Sherri,Douglas
1965/08/30,16,02/05/2018,33,2002,Arkansas,Kyle,Colon
1961/04/06,4,08/24/2018,67,2017,Arkansas,David,Crosby
1981/08/25,6,02/25/2018,68,1992,Ohio,Daniel,Boyer
1967/12/01,8,03/29/2018,51,2013,Alaska,Carl,Walker
1995/05/07,11,06/08/2018,36,2014,Arizona,George,Hooper
1971/03/15,10,02/28/2018,89,2002,Kansas,Gordon,Mcdonald
1977/07/17,13,12/03/2018,86,2004,Mississippi,Johnny,Avila
1961/08/03,13,08/09/2018,72,1986,Louisiana,Jessica,Perkins
1967/04/20,7,03/09/2018,39,2002,Iowa,Sheryl,Cummings
1960/09/10,9,02/27/2018,43,2010,North Dakota,Jordan,Edwards
1969/02/22,16,03/16/2018,89,2000,Texas,Alexander,Mack
1968/07/22,6,03/17/2018,58,2000,Alaska,Jeanne,George
1981/08/05,4,04/23/2018,93,1992,Montana,Yvonne,Patterson
1989/09/29,12,06/16/2018,94,2003,New Mexico,Amanda,Dawson
1980/05/15,19,01/18/2018,60,1990,Illinois,Jeffrey,Wilson
1975/12/24,16,03/11/2018,48,2008,South Carolina,Johnathan,Bender
1975/05/25,15,11/14/2018,93,1985,Alaska,Michael,Wiggins
1967/06/22,7,05/31/2018,73,2004,Maine,Pam,Stokes
1987/04/10,10,02/22/2018,44,2013,Nebraska,Michael,Murphy
1960/07/05,17,05/13/2018,41,1981,North Dakota,Robert,Carter
1991/10/12,2,08/28/2018,34,1993,Florida,Christopher,Scott
1976/07/11,2,01/14/2018,80,1981,Utah,Jerry,Peterson
1985/10/21,4,02/06/2018,39,1998,Arkansas,Thomas,Moore
1988/09/09,4,07/26/2018,31,2018,North Carolina,Bethany,Moore
1961/09/16,20,08/04/2018,62,1995,South Dakota,Chris,Sloan
1976/12/09,18,02/02/2018,74,2004,North Dakota,Sandra,Wagner
1965/03/05,19,01/18/2018,98,1991,Maryland,Jacob,Daniel
1973/10/24,14,05/23/2018,83,1983,Maine,Robert,Smith
1961/12/02,16,04/06/2018,65,2016,Tennessee,Catherine,Hanna
1980/05/01,8,11/05/2018,95,1987,Ohio,Eugene,Woodard
1966/09/23,16,05/05/2018,53,2008,Louisiana,Christopher,Alexander
1967/09/27,15,08/11/2018,72,1983,Pennsylvania,Rachel,Monroe
1990/10/12,3,02/03/2018,45,1991,Ohio,Corey,Carter
1971/09/14,2,12/27/2018,60,2013,Oklahoma,Max,Gonzalez
1996/02/21,12,10/17/2018,67,1998,South Dakota,Crystal,Johnson
1970/01/29,3,02/20/2018,64,2006,Delaware,Richard,Brown
1993/09/30,9,10/16/2018,79,2018,Hawaii,Gregory,Rangel
1963/05/15,0,02/05/2018,93,1988,Montana,Clifford,Smith
1970/04/14,6,01/10/2018,79,1998,Kentucky,Colleen,Rodriguez
1971/06/08,6,02/08/2018,76,1997,Louisiana,Deborah,Carlson
1977/04/07,12,11/06/2018,58,1986,California,Daniel,Avila
1983/10/16,8,08/17/2018,65,2018,Oregon,Cindy,Ortega
1969/08/08,6,04/27/2018,57,2000,Missouri,Kelli,Roberts
1991/05/15,0,11/02/2018,47,2000,Montana,Troy,Ruiz
1975/01/08,6,07/01/2018,69,1987,Oklahoma,Jessica,Perez
1962/03/20,16,12/20/2018,43,1973,Montana,Christine,Case
